Quality	#1 ID	#2 ID	#1 String	#2 String
1	092c20c1226ccb659ccf026190ce04b4	48ca34cc785badbfb39955ca9ce8f45c	Tại_sao gọi khí Ôxy là dưỡng_khí	"Khí ôxy thường được gọi là "" dưỡng_khí "" , vì nó duy_trì sự sống của cơ_thể con_người ."
0	092c20c1226ccb659ccf026190ce04b4	70193055195d5f3306520a1e2886f5b4	Tại_sao gọi khí Ôxy là dưỡng_khí	Khi ôxy này chìm xuống trở_nên bảo hoà , ôxy tự_do bắt_đầu thoát ra ở dạng khí từ các đại_dương cách nay 3 – 2,7  tỉ năm , đạt đến 10% với mức như hiện_nay vào_khoảng 1,7  tỉ năm trước .
0	092c20c1226ccb659ccf026190ce04b4	a42396713f8cf10a0e35f73d2b9b7189	Tại_sao gọi khí Ôxy là dưỡng_khí	Ôxy được phát_hiện bởi dược_sĩ người Thuỵ_Điển Carl_Wilhelm_Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn_hợp vài muối nitrat .
0	092c20c1226ccb659ccf026190ce04b4	e7671065aaef47aee5683a65f0076706	Tại_sao gọi khí Ôxy là dưỡng_khí	Đồng_thời khí nitơ được giải_phóng khỏi lớp zeolit bảo hoà nitơ bằng cách giảm áp_suất vận_hành của bồng và chuyển một phần khí ôxy từ lớp sản_xuất đi qua nó , theo chiều dòng ngược_lại .
0	092c20c1226ccb659ccf026190ce04b4	5a0e2cacb742a1efd27eb30ad01d4386	Tại_sao gọi khí Ôxy là dưỡng_khí	Khí ôxy cũng có_thể được tạo ra qua quá_trình điện phân nước thành phân_tử ôxy và hydro .
0	092c20c1226ccb659ccf026190ce04b4	5ab5760a89ca284a6a8ce54d197e41dc	Tại_sao gọi khí Ôxy là dưỡng_khí	Vì các lý_do kinh_tế , ôxy thường được vận_chuyển trong các bồn ở dạng lỏng đặc_biệt các xe_bồn cách_nhiệt đặc_biệt , do một lít ôxy lỏng bằng với 840  lít khí ôxy ở áp_suất khí_quyển và nhiệt_độ .
1	fa0d3e897f34e5c4347cf53e9a534fc0	00fc29a8e055b84b0b8f7b29e2de5726	Nguyên_tử Ôxy nặng bao_nhiêu	"Ôxy ( bắt_nguồn từ_từ tiếng Pháp "" oxygène "" / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên_tố_hoá_học có ký_hiệu là O thuộc nhóm VI A và số_hiệu nguyên_tử bằng 8 trong bảng_tuần_hoàn các nguyên_tố , nguyên_tử khối bằng 16 ."
0	fa0d3e897f34e5c4347cf53e9a534fc0	05f3a4171802824af1a677a30c188550	Nguyên_tử Ôxy nặng bao_nhiêu	Ở điều_kiện nhiệt_độ và áp_suất tiêu_chuẩn hai nguyên_tử ôxy kết_hợp với nhau tạo thành phân_tử ôxy không màu , không mùi , không vị có công_thức .
0	fa0d3e897f34e5c4347cf53e9a534fc0	699dbb65ff63af179e76070dcd731de5	Nguyên_tử Ôxy nặng bao_nhiêu	Thậm_chí ở quỹ_đạo Trái_Đất tầm thấp , nguyên_tử ôxy cũng tồn_tại và làm mòn các tàu không_gian .
0	fa0d3e897f34e5c4347cf53e9a534fc0	18ff8a9c7bc95d43ab82d90c958416e6	Nguyên_tử Ôxy nặng bao_nhiêu	Ôxy là nguyên_tố phổ_biến nhất ở vỏ Trái_Đất .
0	fa0d3e897f34e5c4347cf53e9a534fc0	ae7b53287e2c2706e14c62ec855683fd	Nguyên_tử Ôxy nặng bao_nhiêu	Ôzôn ( O ) được tạo thành trong quá_trình phóng tĩnh_điện với sự có_mặt của ôxy phân_tử .
0	fa0d3e897f34e5c4347cf53e9a534fc0	2430fe4fcf0145c4e22f1d024e2f81ce	Nguyên_tử Ôxy nặng bao_nhiêu	Ôxy phân_tử đôi ( O ) hiện_nay đã biết và tìm thấy như là một phần nhỏ trong ôxy lỏng .
0	fa0d3e897f34e5c4347cf53e9a534fc0	81f080236c82413ce55a0d79af685977	Nguyên_tử Ôxy nặng bao_nhiêu	Các êpôxít là các ête trong đó nguyên_tử ôxy là một phần của vòng gồm ba nguyên_tử .
1	5d81c5ab81472fca06ce1b21ea2ed8a5	5c45402a9df8bc53db5252b227a218dc	Máy bắn đá là gì	Máy bắn đá là loại vũ_khí_lạnh thời cổ .
0	5d81c5ab81472fca06ce1b21ea2ed8a5	88b8450b7dd703b90cd2243425d4ca16	Máy bắn đá là gì	Hiện_nay người ta tạm thống_nhất Máy ném đá lớn nhất là của quân_Nguyên - Mông dùng khi đánh Biện_Kinh ( kinh_đô nước Kim ) năm 1234 có 13 sảo , dùng 500 người kéo dây , bắn đạn đá nặng 60  kg
0	5d81c5ab81472fca06ce1b21ea2ed8a5	bb98bd27d5121c79b2cd1f37fdb8b247	Máy bắn đá là gì	Vào cuối những năm 1260 , trong cuộc vây_hãm hai thành Phàn_Thành và Tương_Dương của nhà Tống , quân Mông_Cổ đã nhờ 2 kỹ_sư người Ba Tư lắp_đặt hàng_loạt máy Trebuchet để công_phá Tương_Phàn , mỗi máy bắn đá mới này có_thể phóng các quả đạn nặng 300  kg và tầm xa 500m .
0	5d81c5ab81472fca06ce1b21ea2ed8a5	5453bdab938cf7f7b5bf475fd7b7b8f0	Máy bắn đá là gì	Trong cuộc vây_hãm tại lâu_đài Stirling năm 1304 , vua nước Anh là Edward_Longshanks đã cho chế_tạo một cỗ máy Trebuchet khổng_lồ có tên gọi là “ Warwolf ” .
0	5d81c5ab81472fca06ce1b21ea2ed8a5	8ddbe8de313f6e75b1f60aa211969cb6	Máy bắn đá là gì	Cỗ máy khủng_khiếp này có_thể bắn những tảng đá nặng tới 1,5 tấn , huỷ_diệt được những mục_tiêu kiên_cố nhất của kẻ_thù .
0	5d81c5ab81472fca06ce1b21ea2ed8a5	5b236f328fc1003d49318d237227afea	Máy bắn đá là gì	Tuy_vậy , những cỗ máy của họ nhỏ hơn và đóng vai_trò ít quan_trọng hơn trong các trận đánh công thành .
1	ed327424db2496aa92af18cc701b6111	d789eeef6375e33bce281944945b9d53	Sân_vận_động Mỹ_Đình nằm ở đâu	Sân_vận_động Quốc_gia Mỹ_Đình ( ) là sân_vận_động quốc_gia ở Hà_Nội , Việt_Nam có sức chứa lớn thứ nhì Việt_Nam ( sau sân_vận_động Cần_Thơ – tối_đa 45.000 chỗ ) .
0	ed327424db2496aa92af18cc701b6111	5f36ee53fad749c010a025ab48949a59	Sân_vận_động Mỹ_Đình nằm ở đâu	Tuy_nhiên Bộ Xây_dựng sau đó lại có văn_bản khác khẳng_định HISG đạt tiêu_chuẩn và trúng_thầu .
0	ed327424db2496aa92af18cc701b6111	79ae995a4150b7bc04ae4d18ab0508a0	Sân_vận_động Mỹ_Đình nằm ở đâu	"Theo ông Dự thì "" "" nếu chúng_ta chọn nhà_thầu Âu - Mỹ , chắc_chắn chất_lượng sân_vận_động Mỹ_Đình sẽ tốt hơn thế_này , thiết_kế cũng đẹp hơn ."
0	ed327424db2496aa92af18cc701b6111	61b3254e8350055bca5d2d9344f6ced7	Sân_vận_động Mỹ_Đình nằm ở đâu	Sân_vận_động Mỹ_Đình còn là nơi tổ_chức lễ khai_mạc Đại_hội Thể_thao Trong nhà châu_Á lần thứ III từ ngày 30 tháng 10 năm 2009 đến 8 tháng 11 .
1	ed327424db2496aa92af18cc701b6111	91c4d48376c2be03737fb79eeb367c66	Sân_vận_động Mỹ_Đình nằm ở đâu	Nằm tại đường Lê_Đức_Thọ ( phường Mỹ_Đình 1 , quận Nam_Từ_Liêm ) , cách trung_tâm Hà_Nội 10 km về phía tây_nam , sân_vận_động Mỹ_Đình là sân_vận_động có sức chứa lớn thứ nhì Việt_Nam ( sau sân_vận_động Cần_Thơ , có_thể chứa 50.000 người ) .
0	ed327424db2496aa92af18cc701b6111	2e7b10427d35429f2f901b4bd58662a1	Sân_vận_động Mỹ_Đình nằm ở đâu	Chi_phí xây_dựng sân_vận_động Mỹ_Đình là 52.983 triệu đô_la Mỹ với đơn_vị trúng_thầu là Tập_đoàn HISG ( Trung_Quốc ) .
0	31b882dbea16ed56b693b7cb4e59662d	c9e870e27912ac5ac955979e9faf67fe	World_Cup tổ_chức mấy năm một lần	Luật bàn_thắng_vàng đã được sử_dụng ở cấp_độ thế_giới trong World_Cup 1998 và World_Cup 2002 với Pháp là đội_tuyển đầu_tiên tận_dụng được lợi_thế này khi giành chiến_thắng trước Paraguay bằng bàn_thắng_vàng của Laurent_Blanc ( năm 1998 ) , Pháp cũng là đội vô_địch ở giải đấu năm 1998 .
0	31b882dbea16ed56b693b7cb4e59662d	f266746cc8c4e7058a32d081fae07456	World_Cup tổ_chức mấy năm một lần	Giải đấu cấp quốc_tế lớn nhất của bóng_đá thế_giới là World_Cup .
1	31b882dbea16ed56b693b7cb4e59662d	3905611e55628a5dec1c75e31569e55b	World_Cup tổ_chức mấy năm một lần	World_Cup được tổ_chức theo thể_thức 4 năm một lần với vòng đấu_loại có sự tham_gia của trên 190 quốc_gia thành_viên FIFA và vòng chung_kết có sự góp_mặt của 32 đội_tuyển ( trước năm 1982 là 16 đội , trước năm 1998 là 24 đội ) , vòng chung_kết của World_Cup 2014 được tổ_chức tại Brasil .
0	31b882dbea16ed56b693b7cb4e59662d	226eeecb89179b23736562f6cfdb4f0f	World_Cup tổ_chức mấy năm một lần	Các nhà vô_địch của các giải đấu cấp châu_lục cùng với đương_kim vô_địch World_Cup sẽ gặp nhau tại Cúp_Liên đoàn các châu_lục , đây là giải đấu khởi_động cho World_Cup và được FIFA tổ_chức trước World_Cup 1 năm .
0	31b882dbea16ed56b693b7cb4e59662d	b0d8991efa287afb8471023a0b6dcfb9	World_Cup tổ_chức mấy năm một lần	Một ví_dụ khác là việc tổ_chức World_Cup 2006 chỉ trong vòng 1 tháng đã giúp lượng khách du_lịch đến Đức trong cả năm 2006 tăng thêm 9% .
0	31b882dbea16ed56b693b7cb4e59662d	e91f2978ad9ce3570488d1ba448b129d	World_Cup tổ_chức mấy năm một lần	Bóng_đá cũng trở_thành phương_tiện tuyên_truyền cho Mặt_trận giải_phóng Algérie trong thời_gian Chiến_tranh Algérie .
0	ed77774cce132f44f92aa39e3e043191	261320d9940f99799aeb664ffd9bad3a	Đèn sợi đốt dây_tóc được sáng_chế vào năm nào	Đèn sợi đốt , còn gọi là đèn dây_tóc là một loại bóng_đèn dùng để chiếu sáng khi bị đốt nóng , dây_tóc là bộ_phận chính để phát ra ánh_sáng , thông_qua vỏ thuỷ_tinh trong suốt .
0	ed77774cce132f44f92aa39e3e043191	0a8a6b14810b83f3892e50ecd152dbbf	Đèn sợi đốt dây_tóc được sáng_chế vào năm nào	Vào năm 1800 , nhà_phát_minh người Italia_Alessandro_Volta đã phát_triển phương_pháp thực_tiễn đầu_tiên làm phát ra điện , đó là cột volta .
1	ed77774cce132f44f92aa39e3e043191	74d333af03aa95a35baecb79b4a37bb8	Đèn sợi đốt dây_tóc được sáng_chế vào năm nào	Tháng 1 năm 1879 , tại phòng thi nghiệm của mình tại Menlo_Park , New_Jersey , Thomas_Edison – một trong những nhà_phát_minh nổi_tiếng nhất của mọi thời_đại đã chế_tạo bóng_đèn điện sợi đốt đầu_tiên .
0	ed77774cce132f44f92aa39e3e043191	b74c5ca3db693af74d5586bd623c2504	Đèn sợi đốt dây_tóc được sáng_chế vào năm nào	Đèn phát sáng khi dòng_điện đi qua dây_tóc mỏng platin đặt trong một bóng thuỷ_tinh hút chân không để chống ôxy hoá .
0	ed77774cce132f44f92aa39e3e043191	75ecfd3594c72be61fbf28f1c22c0b16	Đèn sợi đốt dây_tóc được sáng_chế vào năm nào	Bóng_đèn sợi đốt vonfram thường bị đen với thời_gian do vonfram bay_hơi khỏi dây_tóc và bám lên thành của bóng_đèn .
0	212ada69425ce03a03b43cddd5ee4243	d9e7908bdad243bb05c90c3cf6718fb5	Mùa giải nào thành_công nhất của Messi	"Lối chơi của anh được so_sánh với huyền_thoại Diego_Maradona , người tự coi Messi là "" truyền nhân "" của mình ."
1	212ada69425ce03a03b43cddd5ee4243	c2694d0d986bc72b21836801a58fa53a	Mùa giải nào thành_công nhất của Messi	Mùa giải 2008-09 là mùa giải thành_công nhất của Messi khi anh đã ghi 38 bàn và trở_thành nhân_tố chủ_chốt trong cú ăn sáu của đội bóng xứ Catalan .
0	212ada69425ce03a03b43cddd5ee4243	e17923241e1041da97318574f808c4fb	Mùa giải nào thành_công nhất của Messi	Cuối năm đó , anh phá kỉ_lục trở_thành cầu_thủ ghi nhiều bàn thắng nhất trong một năm_dương_lịch với 91 bàn thắng .
0	212ada69425ce03a03b43cddd5ee4243	c7c118ed532a64956cbe28cdcd5b93e5	Mùa giải nào thành_công nhất của Messi	Hai mùa giải sau đó , Messi đều về nhì trong cuộc đua giành Quả bóng Vàng , xếp sau Cristiano_Ronaldo .
0	212ada69425ce03a03b43cddd5ee4243	84e71312b5b1d50007325b5d5d45e425	Mùa giải nào thành_công nhất của Messi	Messi phải ngồi ngoài trong 6 tuần sau một chấn_thương anh gặp phải vào ngày 4 tháng 3 trong trận gặp Celtic ở cúp C 1 .
0	212ada69425ce03a03b43cddd5ee4243	278f506a49b7134a83b6e6be09128528	Mùa giải nào thành_công nhất của Messi	Ngày 30 tháng 6 năm 2017 , Messi kết_hôn với Antonella_Roccuzzo .
1	703e20ab586fd1448812278a7eda84c9	caa451a51bf89b5115a61f06d06c7fed	Sân_cỏ bóng_đá có hình gì	Bóng_đá hay Túc_cầu là môn thể_thao đồng_đội được chơi giữa hai đội với nhau , mỗi đội có 11 cầu_thủ trên sân .
1	703e20ab586fd1448812278a7eda84c9	c5b7b3d8e76d1379368eb1791f40ddef	Sân_cỏ bóng_đá có hình gì	Trò_chơi này dùng một quả bóng và thường được chơi trên sân_cỏ hình_chữ_nhật với hai khung_thành ở hai đầu sân .
0	703e20ab586fd1448812278a7eda84c9	ab4081328f3107198698a7a17a2e632d	Sân_cỏ bóng_đá có hình gì	IFAB được thành_lập năm 1886 tại Manchester trong một buổi họp với sự có_mặt của đại_diện FA , Hiệp_hội bóng_đá Scotland ( Scottish_Football_Association ) , Hiệp_hội bóng_đá xứ Wales ( Football_Association of Wales ) và Hiệp_hội bóng_đá Ireland ( Irish_Football_Association ) .
0	703e20ab586fd1448812278a7eda84c9	30119d61f7642c2a8928bef3819450f7	Sân_cỏ bóng_đá có hình gì	Bóng_đá hiện_đại sau hơn 1 thế_kỷ hình_thành và phát_triển đã sản_sinh ra nhiều cầu_thủ lớn với khả_năng và thành_tích đặc_biệt .
0	703e20ab586fd1448812278a7eda84c9	ec2b05d1855e18632c7f22758ccd3c45	Sân_cỏ bóng_đá có hình gì	Futsal hay bóng_đá trong nhà là môn thể_thao tương_tự bóng_đá nhưng các trận đấu được diễn ra trong nhà với một_số luật_lệ được thay_đổi cho phù_hợp ví_dụ kích_thước sân và bóng được thu nhỏ , các cầu_thủ đi giày đế bằng thay_vì giày_đinh như ở các trận đấu sân_cỏ .
0	703e20ab586fd1448812278a7eda84c9	61fbd16fefbf69473fadb1e0511a8fa5	Sân_cỏ bóng_đá có hình gì	Bóng_đá cho người khuyết_tật có hai loại_hình chính là bóng_đá xe_lăn ( cho người khuyết_tật chi ) và bóng_đá cho người khiếm_thị ( cho người có khuyết_tật về mắt ) .
0	89e7da937871f6f7b92cbd93cc1551e4	353bc7cf28ef98101e89deff02505284	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	Công_viên Văn_hoá Đầm_Sen là công_viên giải_trí nằm trên đường Hoà_Bình , Quận 11 , Thành_phố Hồ_Chí_Minh .
0	89e7da937871f6f7b92cbd93cc1551e4	871200ea74149313547b05e6a1586476	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	Trước năm 1975 , mảnh đất thuộc Công_viên Văn_hoá Đầm_Sen hiện_nay là một khu đầm lầy hoang_hoá .
0	89e7da937871f6f7b92cbd93cc1551e4	80c0e65873a3b12c82d102dacef656e1	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	Thành_phố giao cho Quận 11 quản_lý .
1	89e7da937871f6f7b92cbd93cc1551e4	0d8402739eb2c027f0e693dd3ba60f2f	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	Năm 1989 , công_trình được giao cho Công_ty Dịch_vụ Du_lịch Phú_Thọ - đơn_vị vừa_mới tách ra từ Công_ty Ăn_uống Q. 11 - quản_lý và đầu_tư cho đến nay .
0	89e7da937871f6f7b92cbd93cc1551e4	c113cd4ac9c393d723bf10d1da5e2772	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	"Đặc_biệt "" Thuỷ_cung Đầm_Sen "" là một công_trình phục_vụ tham_quan giải_trí mới của Công_viên văn_hoá Đầm_Sen do Tổng_công_ty Dịch_vụ Du_lịch Phú_Thọ và Công_ty TNHH TM & DV Hải_Thanh làm chủ đầu_tư ."
0	89e7da937871f6f7b92cbd93cc1551e4	ffcc60e19be18db3f47deefd70cdc6dd	Công_ty nào quản_lý công_viên văn_hoá Đầm_Sen	Thuỷ_cung toạ_lạc tại vườn Nam_Tú_Thượng_Uyển - khu A Công_viên văn_hoá Đầm_Sen .
0	6f1e314b6d871f1cb3d10d6a9a2ff8e5	b9c6a0c8b51dcdb76058776f37c4d4a3	Tên ngôi đền Angkor_Wat có nghĩa là gì	Vua_Khmer_Suryavarman_II xây_dựng Angkor_Wat vào đầu thế_kỷ XII tại Yaśodharapura ( tiếng Khmer :
1	6f1e314b6d871f1cb3d10d6a9a2ff8e5	61a15096209160879c3478dc7c8d2eb1	Tên ngôi đền Angkor_Wat có nghĩa là gì	"Tên hiện_đại của ngôi đền , Angkor_Wat , nghĩa_là "" Thành_phố Đền "" hay "" Thành_phố của những ngôi Đền "" trong tiếng Khmer ; Angkor , nghĩa_là "" thành_phố "" hay "" thủ_đô "" , là từ nokor ( នគរ ) , được bắt_nguồn từ_từ tiếng Phạn nagara ( नगर ) , trong tiếng bản_xứ ."
0	6f1e314b6d871f1cb3d10d6a9a2ff8e5	b9ce4bfd71e98ea082f9e3e3be9d4d37	Tên ngôi đền Angkor_Wat có nghĩa là gì	Đến cuối thế_kỷ XII , Angkor_Wat từ một trung_tâm tín_ngưỡng Ấn_Độ_giáo dần chuyển sang Phật_giáo và tiếp_tục cho đến ngày_nay .
0	6f1e314b6d871f1cb3d10d6a9a2ff8e5	feec3a12be8c50e6d99776920251e3cf	Tên ngôi đền Angkor_Wat có nghĩa là gì	Không giống nhiều ngôi đền Angkor khác , tuy Angkor_Wat một phần bị quên_lãng từ sau thế_kỷ XVI , nó không bao_giờ hoàn_toàn bị bỏ_hoang , một phần nhờ con hào_bao xung_quanh đã bảo_vệ ngôi đền khỏi sự xâm_lấn của rừng rậm .
0	6f1e314b6d871f1cb3d10d6a9a2ff8e5	53441d03739f85cb64cfe6a40ae10c40	Tên ngôi đền Angkor_Wat có nghĩa là gì	Tuy_nhiên Freeman và Jacques lưu_ý rằng một_số ngôi đền khác của Angkor có định_hướng khác với định_hướng Đông nói_chung , và cho rằng việc định_hướng Angkor_Wat là vì nghi_lễ thờ_cúng Vishnu , vị thần có liên_quan với phương Tây .
0	512fa12ac431c7b6a1f82c9b27f5e12d	b3fe7d09540ef2c7b818cc90af504a74	Sài_Gòn từng là thủ_đô của nước ta năm bao_nhiêu	Hiện_nay , Thành_phố Hồ_Chí_Minh là thành_phố trực_thuộc Trung_ương được xếp loại đô_thị loại đặc_biệt của Việt_Nam , cùng với thủ_đô Hà_Nội .
1	512fa12ac431c7b6a1f82c9b27f5e12d	ab2eccc71f0adfcf8bfab3e1142b49ec	Sài_Gòn từng là thủ_đô của nước ta năm bao_nhiêu	Sài_Gòn cũng là thủ_đô của Liên_bang Đông_Dương giai_đoạn 1887 – 1901 ( về sau , Pháp chuyển thủ_đô Liên_bang Đông_Dương ra Hà_Nội ) .
1	512fa12ac431c7b6a1f82c9b27f5e12d	59cf64be850c7be9f3f8bbddd2219c71	Sài_Gòn từng là thủ_đô của nước ta năm bao_nhiêu	Năm 1949 , Sài_Gòn trở_thành thủ_đô của Quốc_gia Việt_Nam , một chính_thể thuộc Liên_bang Đông_Dương , và sau_này là thủ_đô của Việt_Nam Cộng_hoà .
